document_id,url,kind,title,mime_type,extracted_text_chars,baseline_style,baseline_model,baseline_created_at,baseline_headline,baseline_body,gemma_style,gemma_model,gemma_created_at,gemma_headline,gemma_body
67,https://seattle.legistar.com/View.ashx?M=F&ID=15255245&GUID=83448EB4-74F7-497C-B052-3E7CA2038790,supporting_document,legislation-7921304-supporting-Presentation,application/pdf,9770,what_changed,olmo-concise,2026-02-24 21:48:12.933895,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
68,https://seattle.legistar.com/View.ashx?M=F&ID=15260989&GUID=DF41C98B-D2F6-4253-A31A-AED13782F4C4,supporting_document,legislation-7921305-supporting-Presentation,application/pdf,20095,what_changed,olmo-concise,2026-02-24 21:48:12.939482,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
69,https://seattle.legistar.com/View.ashx?M=F&ID=15261406&GUID=1E4EB74E-7F0F-4C6D-8253-75A47CB45E9F,supporting_document,legislation-7921414-supporting-Presentation,application/pdf,1991,what_changed,olmo-concise,2026-02-24 21:48:12.942168,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
70,https://seattle.legistar.com/View.ashx?M=F&ID=15258577&GUID=FF6EC1ED-999B-4A76-A4EF-7A6460C1741B,supporting_document,legislation-7880788-supporting-Presentation,application/pdf,7505,what_changed,olmo-concise,2026-02-24 21:48:12.944966,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
71,https://seattle.legistar.com/View.ashx?M=F&ID=15258578&GUID=C36B1A62-F28A-4AD4-98D8-6234B010A45E,supporting_document,legislation-7880789-supporting-Presentation,application/pdf,3008,what_changed,olmo-concise,2026-02-24 21:48:12.947810,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
72,https://seattle.legistar.com/View.ashx?M=F&ID=15256254&GUID=7A90BB92-C9B4-422E-87FB-C049BF2B181B,attachment,legislation-7801489-attachment-Presentation (2/18),application/pdf,4625,what_changed,olmo-concise,2026-02-24 21:48:12.950546,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
73,https://seattle.legistar.com/View.ashx?M=F&ID=15195494&GUID=1C9F2FE6-30A1-4B8A-B632-B4E6C57D5F0D,attachment,legislation-7880802-attachment-Introduction and Referral Calendar,application/pdf,3003,what_changed,olmo-concise,2026-02-24 21:48:12.953254,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
74,https://seattle.legistar.com/View.ashx?M=F&ID=15190405&GUID=AA360719-671D-4C86-8F68-AD7AA6F7D95F,attachment,legislation-7880227-attachment-Minutes,application/pdf,5992,what_changed,olmo-concise,2026-02-24 21:48:12.955831,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
75,https://seattle.legistar.com/View.ashx?M=F&ID=15191554&GUID=D3496AE7-5166-4C10-AE94-386A2EF5210A,supporting_document,legislation-7880785-supporting-Summary and Fiscal Note,application/pdf,4462,what_changed,olmo-concise,2026-02-24 21:48:12.958714,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
76,https://seattle.legistar.com/LegislationDetail.aspx?ID=7880785&GUID=3CD5BB76-0B23-4BFC-934C-7B8F9CB01FF3&FullText=1#FullTextDiv,full_text,legislation-7880785-full,text/plain,1982,what_changed,olmo-concise,2026-02-24 21:48:12.961239,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
77,https://seattle.legistar.com/View.ashx?M=F&ID=15254727&GUID=C4C033E7-AB13-4A2B-A4FE-7FFC5A10E9DC,supporting_document,legislation-7921112-supporting-State of the City Address,application/pdf,33823,what_changed,olmo-concise,2026-02-24 21:48:12.963925,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
78,https://seattle.legistar.com/View.ashx?M=F&ID=15161568&GUID=3AF91820-6931-4F7D-BFE9-8C14EA682BF5,supporting_document,legislation-7865651-supporting-Summary and Fiscal Note,application/pdf,5351,what_changed,olmo-concise,2026-02-24 21:48:12.966712,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
79,https://seattle.legistar.com/View.ashx?M=F&ID=15170606&GUID=467D2335-E07E-4C58-A6C1-6B725D76C451,supporting_document,legislation-7865651-supporting-Central Staff Memo,application/pdf,7779,what_changed,olmo-concise,2026-02-24 21:48:12.969298,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
80,https://seattle.legistar.com/View.ashx?M=F&ID=15185799&GUID=E81138AD-1AE6-46C7-A2E9-87BFF03F9CD1,supporting_document,legislation-7865651-supporting-Updated Central Staff Memo (added; 2/11/26),application/pdf,7500,what_changed,olmo-concise,2026-02-24 21:48:12.971879,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
81,https://seattle.legistar.com/LegislationDetail.aspx?ID=7865651&GUID=B19E1253-8200-4887-8310-DE06BAB10C00&FullText=1#FullTextDiv,full_text,legislation-7865651-full,text/plain,4809,what_changed,olmo-concise,2026-02-24 21:48:12.974718,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
82,https://seattle.legistar.com/View.ashx?M=F&ID=15191715&GUID=9492F41E-2EFE-485F-93EF-AA6D13139415,supporting_document,legislation-7878348-supporting-Presentation,application/pdf,6087,what_changed,olmo-concise,2026-02-24 21:48:12.977201,Unable to summarize (see logs),(Please ignore: SUMMARIZATION FAILED),,,,,
83,https://seattle.legistar.com/View.ashx?M=F&ID=15274468&GUID=BD7A2E3F-F880-46FB-B6D5-9167F10517CF,supporting_document,legislation-7921772-supporting-Presentation (added; 2/25/26),application/pdf,25952,what_changed,olmo-concise,2026-02-25 22:07:15.097535,"C
& noitartsinimdA

Summary:
The legislative text discusses a variety of topics related to software development, cybersecurity, and digital rights","C
& noitartsinimdA

Summary:
The legislative text discusses a variety of topics related to software development, cybersecurity, and digital rights. It includes details on cybersecurity legislation, recommendations for improving cybersecurity, and digital rights protection. The text provides insights into how cybersecurity is enforced, and the importance of digital literacy and cybersecurity awareness among individuals and organizations.",,,,,
84,https://seattle.legistar.com/View.ashx?M=F&ID=15293581&GUID=AB49625E-BDDB-42D8-A552-CAFB751A866C,supporting_document,legislation-7939028-supporting-Presentation,application/pdf,4764,what_changed,olmo-concise,2026-04-22 22:23:21.347511,Overview of the Seattle Film Commission and Appointment of Commissioner Michael Gaston,"Established in 2023 and administered by the Office of Economic Development, the Seattle Film Commission is a diverse advisory body tasked with enhancing the economic development of Seattle's film industry. The Commission focuses on promoting sustainable growth and creating family-wage jobs, with a specific priority on supporting workers from historically underrepresented communities.

**Structure and Governance**
The Commission consists of 11 members representing various film disciplines. The appointment structure is divided as follows:
* Five members appointed by the Mayor.
* Five members appointed by the City Council.
* One member appointed by the Commission itself.

**Strategic Priorities**
The Commission operates through three primary committees:
1. **Workforce and Professional Development:** Focusing on public-private partnerships to grow the industry across the city, region, and state.
2. **Public Policy:** Advising the city on initiatives to attract, train, and retain film businesses and talent.
3. **Marketing and Branding:** Promoting Seattle as a top filming destination with an emphasis on accessibility for youth and underrepresented groups.

Key operational goals include partnering with the Office of Economic Development (OED) on commercial production, coordinating with the Seattle Police Department (SPD) for traffic management and staffing incentives, hosting the ""Inside Scoop"" public expert series, and advising on statewide tax and incentive policies.

**Current Appointments**
The text provides a roster of current commissioners representing sectors such as labor unions, creative agencies, post-production, and location management. A specific focus is placed on the appointment of Michael Gaston to Position 11, representing immersive and emerging technology businesses. Gaston is described as a recognized leader in emerging media and modern storytelling with a decade of experience in shaping popular culture.",,,,,
85,https://seattle.legistar.com/View.ashx?M=F&ID=15286266&GUID=A328610E-6FD6-4D1D-8D23-A44233C9796A,attachment,legislation-7936742-attachment-Appointment Packet,application/pdf,7384,,,,,,,,,,
86,https://seattle.legistar.com/View.ashx?M=F&ID=15293558&GUID=D60004B0-F86F-4879-BA1A-F914F760E907,supporting_document,legislation-7939027-supporting-Presentation,application/pdf,3456,,,,,,,,,,
87,https://seattle.legistar.com/View.ashx?M=F&ID=15286267&GUID=09BE5965-FFF1-44FD-805B-24F98DB874FC,supporting_document,legislation-7936743-supporting-Summary and Fiscal Note,application/pdf,5440,,,,,,,,,,
88,https://seattle.legistar.com/View.ashx?M=F&ID=15287583&GUID=62B765F6-9EDC-4B68-A657-324E57FD12CD,supporting_document,legislation-7936743-supporting-Presentation,application/pdf,3490,,,,,,,,,,
89,https://seattle.legistar.com/LegislationDetail.aspx?ID=7936743&GUID=AB847677-E8AB-4107-B9D0-66EE2F8E46B3&FullText=1#FullTextDiv,full_text,legislation-7936743-full,text/plain,9000,,,,,,,,,,
90,https://seattle.legistar.com/View.ashx?M=F&ID=15289813&GUID=E27A1E38-D537-4919-9A65-3E5F1B47476A,supporting_document,legislation-7938389-supporting-Presentation,application/pdf,3492,,,,,,,,,,
91,https://seattle.legistar.com/View.ashx?M=F&ID=15289810&GUID=F8E16063-4F89-45EF-AAA1-EC9EF0183652,supporting_document,legislation-7938388-supporting-Statement of Legislative Intent SPD-111S-A,application/pdf,3570,,,,,,,,,,
92,https://seattle.legistar.com/View.ashx?M=F&ID=15291480&GUID=9428A563-FA61-4EA1-9486-D4D9C8EDA52F,supporting_document,legislation-7938388-supporting-SPD Response to Statement of Legislative Intent SPD-111S-A,application/pdf,8088,,,,,,,,,,
93,https://seattle.legistar.com/View.ashx?M=F&ID=15289816&GUID=E4F8D8C9-9005-4B7B-B5CF-94E5ABF7BE62,supporting_document,legislation-7938388-supporting-Presentation,application/pdf,4136,,,,,,,,,,
94,https://seattle.legistar.com/View.ashx?M=F&ID=15289817&GUID=742AAAA8-9416-4B21-BBCE-30EF6DFDC77E,supporting_document,legislation-7935081-supporting-Presentation,application/pdf,1807,,,,,,,,,,
95,https://seattle.legistar.com/View.ashx?M=F&ID=15290183&GUID=E685B866-199C-47BD-9D81-04865C99083F,supporting_document,legislation-7935082-supporting-Presentation,application/pdf,3828,,,,,,,,,,
96,https://seattle.legistar.com/View.ashx?M=F&ID=15266615&GUID=ED4E6C7D-185F-455F-8DF5-A83209C44A1A,supporting_document,legislation-7926738-supporting-Summary and Fiscal Note,application/pdf,2842,what_changed,olmo-concise,2026-03-06 19:34:36.333695,City Light Acceptance of Easements for Electrical Distribution Rights,"This legislation, known as SCL Distribution Easement Acceptance SUM (D1a), establishes a new framework for the City Light Department in accepting sixty-one electrical distribution easements in King County, Washington. These easements are crucial for the safe and efficient operation of City Light's electrical infrastructure, necessitating the provision of utilities to properties under the control of other entities or situated near City Light facilities. The City Light Department, headed by Andrew Strong and Christie Parker, has been periodically requesting these easements through ordinances. This legislative measure approves the acceptance of these easements, affirming the City Light's commitment to the regulation of electrical distribution rights in the city.

**FISCAL NOTE:**
The legislative text states that the Department (Department of Transportation and Public Works, Department Contact: CBO Contact: Seattle City Light) acknowledges that these easements are crucial for the City Light's operations and requests the City Council to approve them regularly. This bill does not introduce a new CIP project but rather consolidates and confirms the acceptance of existing easements. The legislative text notes that there are no financial impacts outlined in this bill and that the other implications, including the public hearing requirement, publication of notice, and the impact on property rights and the principles of the Race and Social Justice Initiative, are not addressed in this summary.

**Other Implications:**
a. **Public Hearing Requirement:** There is no mention of a public hearing being required for this legislation.
b. **Publication of Notice:** There is no requirement for the publication of notice with The Daily Journal of Commerce or The Seattle Times.
c. **Affecting a Property:** The easements are mapped in the Seattle City Light’s Real Property Geographic Information System (GIS).
d. **Perceived Implication for Race and Social Justice:** The legislation does not address race or social justice implications directly within the scope of this summary. However, since the acceptance of easements involves property rights and the City Light operates across diverse areas of the city, the principle of equitable treatment and the prevention of discriminatory practices can be considered within the broader context of the city’s commitment to equitable land use and development.

**Template Last Revised:** The template last revised was based on the provided text and does not contain any new information since it focuses on summarizing the legislative text. If you meant to ask for a specific update or clarification, please provide additional details.",,,,,
97,https://seattle.legistar.com/View.ashx?M=F&ID=15273228&GUID=23E8D429-06F3-45FF-9445-AD9AB46CF089,supporting_document,legislation-7926738-supporting-Presentation,application/pdf,1286,what_changed,olmo-concise,2026-03-06 19:35:19.752644,Seattle City Charter and Easements: A Detailed Overview,"The legislative text discusses the Seattle City Charter's requirements for the acquisition and disposal of real property interests through ordinances, focusing on two main types of easements: distribution easements and platted easements. It details the 2025 distribution easements and 150 platted easements acquired by the Seattle City Light utility since March 4, 2026. The text emphasizes the City Light's adherence to the Seattle City Charter, the legal necessity for acquiring easements for the provision of electrical services, and the requirement for these easements to be managed through city ordinances, ensuring transparency and compliance with the charter's requirements. The text also highlights the utility's mission, vision, and values, encapsulated in the acronym WWEE PPOOWWEERR SSEEAATTTTLLEE, indicating its dedication to providing reliable power and fostering community values.",,,,,
98,https://seattle.legistar.com/LegislationDetail.aspx?ID=7926738&GUID=21A27585-1B6D-4F40-A157-C94074DB9B02&FullText=1#FullTextDiv,full_text,legislation-7926738-full,text/plain,8938,what_changed,olmo-concise,2026-03-06 19:35:53.152970,City Accepts Easements for Seattle's Electrical Distribution Rights,"The City of Seattle has accepted sixty-one easements, each granting electrical distribution rights over or under property in King County, Washington, as per an ordinance passed to comply with its requirements for new or altered electrical service installations.",,,,,
99,https://seattle.legistar.com/View.ashx?M=F&ID=15266616&GUID=94600D57-86CB-483E-8FEB-CAB306B11572,supporting_document,legislation-7926739-supporting-Summary and Fiscal Note,application/pdf,4296,what_changed,olmo-concise,2026-03-06 19:37:58.597699,Seattle City Light Accepts Overhead and Underground Easements for Electrical Distribution in King County,"The Seattle City Light (SCL) Platted Easement Acceptance SUM D1a legislation grants the department the authority to accept 150 easements for electrical distribution within King County, Washington. These easements are incorporated into short plats, lot boundary adjustments, and unit lot subdivisions that are approved by the Seattle Department of Construction and Inspections (SDCI). The ordinance requires the review of these applications by other City departments, mandating access for utilities like electrical service. The City Light is required to record easements in King County to ensure their compliance with the necessary utility access requirements. This legislative action aligns with the City Light's obligations under the City Charter, which requires the acquisition and disposal of real property interests to be conducted by ordinance. This act also signifies the department's commitment to the acquisition of electrical service easements as part of land use planning and permitting processes. The legislation has no capital improvement program, financial impact listed in Section 3, and no other significant impacts listed in Sections 3.d through 3.e. The City Light cannot provide electrical service for customers without these easements being in place, which directly impacts service provision and revenue generation.

---

**NOTE: This summary and fiscal note are based on the provided legislative text and do not contain any personal opinions or additional information not stated in the original text.**

---

**FISCAL NOTE:** The fiscal note provided does not reflect any direct financial costs of the legislation as per the question asked. However, it acknowledges that the City Light operates under a specific budget and must manage its resources efficiently. Absent any costs directly identified within the text, the fiscal note simply states that the legislation does not create, fund, or amend a CIP project, as per the question.

**Summary:** The Seattle City Light, through its acceptance of 150 easements for overhead and underground electrical distribution in King County, Washington, is complying with a requirement of the City Charter to conduct such acquisitions by ordinance. These easements, incorporated into approved short plats, lot boundary adjustments, and unit lot subdivisions, must include adequate utility access as mandated by SDCI. The decision to accept these easements is part of the department's ongoing efforts to ensure reliable electrical services while respecting the real property regulations and the City Light's operational responsibilities.

**Other Implications:**

a. **Public Hearings:** The legislation does not require public hearings as per the question.",,,,,
